,name,y_pred,y_true
40,data/part_A_final/test_data/images/IMG_13.jpg,666.8643798828125,580.9202880859375
41,data/part_A_final/test_data/images/IMG_31.jpg,234.4400177001953,243.42486572265625
42,data/part_A_final/test_data/images/IMG_137.jpg,470.5311584472656,481.11553955078125
43,data/part_A_final/test_data/images/IMG_84.jpg,180.82275390625,119.68351745605469
44,data/part_A_final/test_data/images/IMG_97.jpg,536.8562622070312,468.9124450683594
45,data/part_A_final/test_data/images/IMG_55.jpg,156.1067657470703,146.51698303222656
46,data/part_A_final/test_data/images/IMG_66.jpg,921.0216064453125,818.8944702148438
47,data/part_A_final/test_data/images/IMG_172.jpg,1009.5845947265625,1169.3970947265625
48,data/part_A_final/test_data/images/IMG_56.jpg,315.68585205078125,345.2283630371094
49,data/part_A_final/test_data/images/IMG_128.jpg,351.8413391113281,412.4403381347656
50,data/part_A_final/test_data/images/IMG_126.jpg,441.6560974121094,437.555419921875
51,data/part_A_final/test_data/images/IMG_177.jpg,394.46905517578125,360.1450500488281
52,data/part_A_final/test_data/images/IMG_9.jpg,249.13023376464844,367.9315185546875
53,data/part_A_final/test_data/images/IMG_29.jpg,238.34365844726562,307.76043701171875
54,data/part_A_final/test_data/images/IMG_150.jpg,1027.9544677734375,1293.55078125
55,data/part_A_final/test_data/images/IMG_118.jpg,275.92791748046875,237.53749084472656
56,data/part_A_final/test_data/images/IMG_131.jpg,447.4075622558594,594.73779296875
57,data/part_A_final/test_data/images/IMG_179.jpg,331.8851318359375,397.94012451171875
58,data/part_A_final/test_data/images/IMG_93.jpg,226.01580810546875,250.42401123046875
59,data/part_A_final/test_data/images/IMG_28.jpg,516.2742309570312,422.7560119628906
60,data/part_A_final/test_data/images/IMG_141.jpg,392.8260498046875,472.0184326171875
61,data/part_A_final/test_data/images/IMG_170.jpg,676.8038330078125,663.7041625976562
62,data/part_A_final/test_data/images/IMG_27.jpg,881.4794921875,757.570068359375
63,data/part_A_final/test_data/images/IMG_180.jpg,375.9292907714844,397.0260009765625
64,data/part_A_final/test_data/images/IMG_113.jpg,115.15042114257812,65.99532318115234
65,data/part_A_final/test_data/images/IMG_69.jpg,137.50233459472656,159.3016357421875
66,data/part_A_final/test_data/images/IMG_145.jpg,208.66775512695312,252.16818237304688
67,data/part_A_final/test_data/images/IMG_101.jpg,330.7635192871094,210.3972625732422
68,data/part_A_final/test_data/images/IMG_146.jpg,525.8876953125,476.9181213378906
69,data/part_A_final/test_data/images/IMG_134.jpg,105.06922149658203,160.93246459960938
70,data/part_A_final/test_data/images/IMG_158.jpg,432.8006591796875,306.8179626464844
71,data/part_A_final/test_data/images/IMG_34.jpg,72.46427154541016,84.75223541259766
72,data/part_A_final/test_data/images/IMG_62.jpg,272.50494384765625,332.1628112792969
73,data/part_A_final/test_data/images/IMG_96.jpg,237.685302734375,240.05856323242188
74,data/part_A_final/test_data/images/IMG_181.jpg,208.948486328125,211.1690673828125
75,data/part_A_final/test_data/images/IMG_176.jpg,299.1470642089844,212.4187469482422
76,data/part_A_final/test_data/images/IMG_152.jpg,237.0150146484375,270.47882080078125
77,data/part_A_final/test_data/images/IMG_10.jpg,432.9371032714844,497.0636291503906
78,data/part_A_final/test_data/images/IMG_26.jpg,317.29931640625,493.8428649902344
79,data/part_A_final/test_data/images/IMG_149.jpg,177.53759765625,224.98377990722656
80,data/part_A_final/test_data/images/IMG_42.jpg,876.0012817382812,797.337158203125
81,data/part_A_final/test_data/images/IMG_119.jpg,258.6871337890625,245.3325958251953
82,data/part_A_final/test_data/images/IMG_11.jpg,1063.5745849609375,1063.9664306640625
83,data/part_A_final/test_data/images/IMG_175.jpg,617.3553466796875,440.7134094238281
84,data/part_A_final/test_data/images/IMG_39.jpg,133.26429748535156,190.62823486328125
85,data/part_A_final/test_data/images/IMG_102.jpg,230.72308349609375,217.37693786621094
86,data/part_A_final/test_data/images/IMG_32.jpg,980.7438354492188,955.4940185546875
87,data/part_A_final/test_data/images/IMG_2.jpg,1232.1156005859375,1105.246337890625
88,data/part_A_final/test_data/images/IMG_98.jpg,145.12399291992188,146.8988494873047
89,data/part_A_final/test_data/images/IMG_95.jpg,152.39517211914062,185.49461364746094
90,data/part_A_final/test_data/images/IMG_59.jpg,468.03662109375,465.57000732421875
91,data/part_A_final/test_data/images/IMG_83.jpg,219.74302673339844,211.93157958984375
92,data/part_A_final/test_data/images/IMG_36.jpg,954.2926635742188,1262.1187744140625
93,data/part_A_final/test_data/images/IMG_78.jpg,270.5498352050781,269.5311279296875
94,data/part_A_final/test_data/images/IMG_151.jpg,182.9183349609375,247.96066284179688
95,data/part_A_final/test_data/images/IMG_110.jpg,787.38623046875,1017.58056640625
96,data/part_A_final/test_data/images/IMG_64.jpg,394.1397399902344,286.9256896972656
97,data/part_A_final/test_data/images/IMG_94.jpg,57.01726531982422,63.75834655761719
98,data/part_A_final/test_data/images/IMG_8.jpg,747.0076904296875,1323.5517578125
99,data/part_A_final/test_data/images/IMG_63.jpg,960.4925537109375,1114.899169921875
100,data/part_A_final/test_data/images/IMG_30.jpg,308.7394714355469,299.8536071777344
101,data/part_A_final/test_data/images/IMG_156.jpg,182.96475219726562,195.7777099609375
102,data/part_A_final/test_data/images/IMG_15.jpg,273.5908203125,334.9111022949219
103,data/part_A_final/test_data/images/IMG_45.jpg,106.52924346923828,136.58103942871094
104,data/part_A_final/test_data/images/IMG_3.jpg,402.0995178222656,297.93267822265625
105,data/part_A_final/test_data/images/IMG_112.jpg,368.45849609375,254.88063049316406
106,data/part_A_final/test_data/images/IMG_125.jpg,281.2791442871094,260.27960205078125
107,data/part_A_final/test_data/images/IMG_142.jpg,203.46029663085938,208.78564453125
108,data/part_A_final/test_data/images/IMG_135.jpg,52.55023956298828,68.21136474609375
109,data/part_A_final/test_data/images/IMG_88.jpg,93.53984832763672,84.66741180419922
110,data/part_A_final/test_data/images/IMG_53.jpg,182.272705078125,174.67074584960938
111,data/part_A_final/test_data/images/IMG_122.jpg,833.6666259765625,1145.509033203125
112,data/part_A_final/test_data/images/IMG_22.jpg,246.2184600830078,211.23973083496094
113,data/part_A_final/test_data/images/IMG_47.jpg,455.62615966796875,308.1790771484375
114,data/part_A_final/test_data/images/IMG_7.jpg,566.7568969726562,565.575927734375
115,data/part_A_final/test_data/images/IMG_174.jpg,163.1563720703125,127.75128936767578
116,data/part_A_final/test_data/images/IMG_140.jpg,98.00528717041016,88.89335632324219
117,data/part_A_final/test_data/images/IMG_124.jpg,187.1850128173828,220.17723083496094
118,data/part_A_final/test_data/images/IMG_116.jpg,352.8039245605469,285.33514404296875
119,data/part_A_final/test_data/images/IMG_92.jpg,1217.25244140625,1358.650390625
120,data/part_A_final/test_data/images/IMG_18.jpg,161.80783081054688,225.3105926513672
121,data/part_A_final/test_data/images/IMG_20.jpg,481.357421875,452.2530212402344
122,data/part_A_final/test_data/images/IMG_5.jpg,628.673583984375,799.248779296875
123,data/part_A_final/test_data/images/IMG_40.jpg,267.6380615234375,234.67282104492188
124,data/part_A_final/test_data/images/IMG_168.jpg,305.63812255859375,237.83502197265625
125,data/part_A_final/test_data/images/IMG_67.jpg,260.30120849609375,191.32611083984375
126,data/part_A_final/test_data/images/IMG_49.jpg,507.9680480957031,510.9231262207031
127,data/part_A_final/test_data/images/IMG_147.jpg,558.9510498046875,583.2348022460938
128,data/part_A_final/test_data/images/IMG_164.jpg,297.77154541015625,298.135009765625
129,data/part_A_final/test_data/images/IMG_91.jpg,102.68881225585938,95.60990142822266
130,data/part_A_final/test_data/images/IMG_68.jpg,195.15538024902344,210.9053497314453
131,data/part_A_final/test_data/images/IMG_76.jpg,529.596923828125,479.4271545410156
132,data/part_A_final/test_data/images/IMG_182.jpg,200.08535766601562,197.6444549560547
133,data/part_A_final/test_data/images/IMG_21.jpg,659.4273071289062,714.0926513671875
134,data/part_A_final/test_data/images/IMG_14.jpg,614.5576782226562,755.433837890625
135,data/part_A_final/test_data/images/IMG_129.jpg,199.34100341796875,295.3587341308594
136,data/part_A_final/test_data/images/IMG_61.jpg,144.08444213867188,190.221923828125
137,data/part_A_final/test_data/images/IMG_100.jpg,368.896484375,383.9260559082031
138,data/part_A_final/test_data/images/IMG_73.jpg,164.58596801757812,151.1979522705078
139,data/part_A_final/test_data/images/IMG_60.jpg,396.62091064453125,290.83831787109375
140,data/part_A_final/test_data/images/IMG_86.jpg,516.2011108398438,570.2489013671875
141,data/part_A_final/test_data/images/IMG_89.jpg,407.5177917480469,376.90972900390625
142,data/part_A_final/test_data/images/IMG_115.jpg,1139.1795654296875,1186.7005615234375
143,data/part_A_final/test_data/images/IMG_123.jpg,119.62821197509766,111.64411163330078
144,data/part_A_final/test_data/images/IMG_52.jpg,112.37220764160156,130.9708709716797
145,data/part_A_final/test_data/images/IMG_103.jpg,546.63916015625,427.6054992675781
146,data/part_A_final/test_data/images/IMG_58.jpg,184.8693084716797,193.1990509033203
147,data/part_A_final/test_data/images/IMG_77.jpg,197.60572814941406,204.68531799316406
148,data/part_A_final/test_data/images/IMG_114.jpg,165.34622192382812,140.83740234375
149,data/part_A_final/test_data/images/IMG_169.jpg,252.48171997070312,214.82821655273438
150,data/part_A_final/test_data/images/IMG_6.jpg,353.0963439941406,358.879638671875
151,data/part_A_final/test_data/images/IMG_17.jpg,1220.0308837890625,1147.4833984375
152,data/part_A_final/test_data/images/IMG_37.jpg,188.4679412841797,193.9713592529297
153,data/part_A_final/test_data/images/IMG_117.jpg,1708.1055908203125,1588.77978515625
154,data/part_A_final/test_data/images/IMG_173.jpg,674.8827514648438,477.4312744140625
155,data/part_A_final/test_data/images/IMG_46.jpg,425.3516540527344,377.6389465332031
156,data/part_A_final/test_data/images/IMG_44.jpg,362.7281799316406,360.02532958984375
157,data/part_A_final/test_data/images/IMG_23.jpg,375.0827331542969,426.90814208984375
158,data/part_A_final/test_data/images/IMG_130.jpg,808.1680297851562,918.2924194335938
159,data/part_A_final/test_data/images/IMG_133.jpg,127.46478271484375,129.81788635253906
160,data/part_A_final/test_data/images/IMG_90.jpg,1827.230224609375,2244.069091796875
161,data/part_A_final/test_data/images/IMG_163.jpg,248.9444580078125,161.07569885253906
162,data/part_A_final/test_data/images/IMG_74.jpg,963.5340576171875,848.2385864257812
163,data/part_A_final/test_data/images/IMG_104.jpg,1204.976318359375,1163.238037109375
164,data/part_A_final/test_data/images/IMG_144.jpg,220.65245056152344,254.7097625732422
165,data/part_A_final/test_data/images/IMG_54.jpg,840.1212768554688,526.4407958984375
166,data/part_A_final/test_data/images/IMG_153.jpg,396.25469970703125,392.4956970214844
167,data/part_A_final/test_data/images/IMG_108.jpg,164.83453369140625,175.61814880371094
168,data/part_A_final/test_data/images/IMG_107.jpg,226.46311950683594,292.2049255371094
169,data/part_A_final/test_data/images/IMG_120.jpg,153.36929321289062,130.56167602539062
170,data/part_A_final/test_data/images/IMG_35.jpg,472.9851989746094,565.35302734375
171,data/part_A_final/test_data/images/IMG_50.jpg,877.1543579101562,1001.212646484375
172,data/part_A_final/test_data/images/IMG_121.jpg,1319.29541015625,1204.26806640625
173,data/part_A_final/test_data/images/IMG_12.jpg,190.10504150390625,319.36566162109375
174,data/part_A_final/test_data/images/IMG_1.jpg,287.13818359375,171.8294219970703
175,data/part_A_final/test_data/images/IMG_51.jpg,316.2403564453125,293.4644775390625
176,data/part_A_final/test_data/images/IMG_85.jpg,84.30685424804688,90.65801239013672
177,data/part_A_final/test_data/images/IMG_71.jpg,560.00390625,598.3410034179688
178,data/part_A_final/test_data/images/IMG_154.jpg,473.04608154296875,484.7275695800781
179,data/part_A_final/test_data/images/IMG_16.jpg,401.34283447265625,413.18609619140625
180,data/part_A_final/test_data/images/IMG_99.jpg,132.24234008789062,240.430908203125
181,data/part_A_final/test_data/images/IMG_161.jpg,218.8995361328125,265.3213806152344
