	name	y_pred	y_true
108	data/part_B_final/test_data/images/IMG_180.jpg	114.31985473632812	96.63584899902344
109	data/part_B_final/test_data/images/IMG_201.jpg	101.86256408691406	125.92052459716797
110	data/part_B_final/test_data/images/IMG_247.jpg	138.5944366455078	101.58021545410156
111	data/part_B_final/test_data/images/IMG_113.jpg	46.945594787597656	43.91808319091797
112	data/part_B_final/test_data/images/IMG_69.jpg	98.54972076416016	90.69053649902344
113	data/part_B_final/test_data/images/IMG_207.jpg	111.50180053710938	101.37309265136719
114	data/part_B_final/test_data/images/IMG_202.jpg	193.53268432617188	174.11285400390625
115	data/part_B_final/test_data/images/IMG_216.jpg	175.0430145263672	154.62599182128906
116	data/part_B_final/test_data/images/IMG_303.jpg	76.68081665039062	64.63494110107422
117	data/part_B_final/test_data/images/IMG_268.jpg	81.42513275146484	75.60372924804688
118	data/part_B_final/test_data/images/IMG_145.jpg	77.09196472167969	65.6222152709961
119	data/part_B_final/test_data/images/IMG_101.jpg	35.97103500366211	33.12424087524414
120	data/part_B_final/test_data/images/IMG_146.jpg	66.95918273925781	56.482704162597656
121	data/part_B_final/test_data/images/IMG_134.jpg	105.38783264160156	115.47185516357422
122	data/part_B_final/test_data/images/IMG_185.jpg	115.09150695800781	102.97569274902344
123	data/part_B_final/test_data/images/IMG_158.jpg	94.46719360351562	84.97652435302734
124	data/part_B_final/test_data/images/IMG_34.jpg	50.560489654541016	39.32773971557617
125	data/part_B_final/test_data/images/IMG_62.jpg	169.24839782714844	164.28892517089844
126	data/part_B_final/test_data/images/IMG_252.jpg	28.234088897705078	29.591344833374023
127	data/part_B_final/test_data/images/IMG_96.jpg	233.99856567382812	206.32406616210938
128	data/part_B_final/test_data/images/IMG_181.jpg	53.163639068603516	58.059356689453125
129	data/part_B_final/test_data/images/IMG_196.jpg	111.61644744873047	99.36610412597656
130	data/part_B_final/test_data/images/IMG_227.jpg	115.65474700927734	94.11827087402344
131	data/part_B_final/test_data/images/IMG_213.jpg	293.4584655761719	280.87774658203125
132	data/part_B_final/test_data/images/IMG_176.jpg	200.20529174804688	225.10804748535156
133	data/part_B_final/test_data/images/IMG_152.jpg	502.7276611328125	493.4580383300781
134	data/part_B_final/test_data/images/IMG_310.jpg	81.17405700683594	90.52790832519531
135	data/part_B_final/test_data/images/IMG_10.jpg	167.65504455566406	172.9967803955078
136	data/part_B_final/test_data/images/IMG_26.jpg	46.38954162597656	34.782997131347656
137	data/part_B_final/test_data/images/IMG_149.jpg	129.7924041748047	144.44515991210938
138	data/part_B_final/test_data/images/IMG_296.jpg	32.03214645385742	24.2496280670166
139	data/part_B_final/test_data/images/IMG_42.jpg	43.07802963256836	36.698707580566406
140	data/part_B_final/test_data/images/IMG_262.jpg	113.46675872802734	136.61744689941406
141	data/part_B_final/test_data/images/IMG_119.jpg	124.6274185180664	144.5817108154297
142	data/part_B_final/test_data/images/IMG_11.jpg	181.75778198242188	156.65093994140625
143	data/part_B_final/test_data/images/IMG_269.jpg	349.79144287109375	300.5294494628906
144	data/part_B_final/test_data/images/IMG_244.jpg	91.95713806152344	98.65682983398438
145	data/part_B_final/test_data/images/IMG_285.jpg	59.59965896606445	51.138675689697266
146	data/part_B_final/test_data/images/IMG_199.jpg	83.95531463623047	83.44375610351562
147	data/part_B_final/test_data/images/IMG_175.jpg	52.69929885864258	41.05891036987305
148	data/part_B_final/test_data/images/IMG_223.jpg	189.75709533691406	142.4949493408203
149	data/part_B_final/test_data/images/IMG_313.jpg	30.072731018066406	26.833768844604492
150	data/part_B_final/test_data/images/IMG_39.jpg	50.68091583251953	43.94801712036133
151	data/part_B_final/test_data/images/IMG_186.jpg	113.51458740234375	97.61014556884766
152	data/part_B_final/test_data/images/IMG_102.jpg	70.57632446289062	64.97026062011719
153	data/part_B_final/test_data/images/IMG_32.jpg	43.8447380065918	41.90291976928711
154	data/part_B_final/test_data/images/IMG_197.jpg	92.17030334472656	88.02870178222656
155	data/part_B_final/test_data/images/IMG_2.jpg	56.6273078918457	47.85295486450195
156	data/part_B_final/test_data/images/IMG_217.jpg	113.15574645996094	105.01807403564453
157	data/part_B_final/test_data/images/IMG_191.jpg	312.0907897949219	299.42303466796875
158	data/part_B_final/test_data/images/IMG_288.jpg	23.146621704101562	17.652971267700195
159	data/part_B_final/test_data/images/IMG_290.jpg	99.82952117919922	113.48949432373047
160	data/part_B_final/test_data/images/IMG_192.jpg	55.325958251953125	54.14726638793945
161	data/part_B_final/test_data/images/IMG_98.jpg	233.31813049316406	239.9705047607422
162	data/part_B_final/test_data/images/IMG_95.jpg	54.66954040527344	44.7249641418457
163	data/part_B_final/test_data/images/IMG_249.jpg	99.23949432373047	101.85844421386719
164	data/part_B_final/test_data/images/IMG_59.jpg	46.388065338134766	44.634883880615234
165	data/part_B_final/test_data/images/IMG_83.jpg	61.950557708740234	54.16169738769531
166	data/part_B_final/test_data/images/IMG_275.jpg	93.23832702636719	84.2781982421875
167	data/part_B_final/test_data/images/IMG_36.jpg	176.03648376464844	154.02291870117188
168	data/part_B_final/test_data/images/IMG_78.jpg	273.30889892578125	277.313720703125
169	data/part_B_final/test_data/images/IMG_151.jpg	53.25542449951172	44.817481994628906
170	data/part_B_final/test_data/images/IMG_110.jpg	105.53304290771484	103.04705047607422
171	data/part_B_final/test_data/images/IMG_263.jpg	92.17765045166016	92.96466827392578
172	data/part_B_final/test_data/images/IMG_64.jpg	49.51991271972656	47.164817810058594
173	data/part_B_final/test_data/images/IMG_264.jpg	37.84476089477539	32.34244155883789
174	data/part_B_final/test_data/images/IMG_94.jpg	47.5962028503418	48.0561637878418
175	data/part_B_final/test_data/images/IMG_8.jpg	66.77680969238281	58.63534927368164
176	data/part_B_final/test_data/images/IMG_63.jpg	57.14774703979492	57.087379455566406
177	data/part_B_final/test_data/images/IMG_255.jpg	51.00944137573242	45.70438766479492
178	data/part_B_final/test_data/images/IMG_30.jpg	52.34892654418945	48.11225509643555
179	data/part_B_final/test_data/images/IMG_198.jpg	12.560860633850098	8.420844078063965
180	data/part_B_final/test_data/images/IMG_156.jpg	43.124542236328125	38.49059295654297
181	data/part_B_final/test_data/images/IMG_212.jpg	135.95472717285156	135.179931640625
182	data/part_B_final/test_data/images/IMG_15.jpg	52.176170349121094	51.53803253173828
183	data/part_B_final/test_data/images/IMG_45.jpg	156.15711975097656	151.62318420410156
184	data/part_B_final/test_data/images/IMG_200.jpg	57.533172607421875	46.65400314331055
185	data/part_B_final/test_data/images/IMG_3.jpg	65.30850982666016	57.4176139831543
186	data/part_B_final/test_data/images/IMG_112.jpg	144.10675048828125	126.09300994873047
187	data/part_B_final/test_data/images/IMG_292.jpg	95.06558227539062	87.58605194091797
188	data/part_B_final/test_data/images/IMG_229.jpg	58.3231315612793	59.9605712890625
189	data/part_B_final/test_data/images/IMG_125.jpg	73.10442352294922	70.31636047363281
190	data/part_B_final/test_data/images/IMG_299.jpg	103.23602294921875	94.94300842285156
191	data/part_B_final/test_data/images/IMG_142.jpg	30.143741607666016	20.73534393310547
192	data/part_B_final/test_data/images/IMG_135.jpg	69.5667724609375	66.36149597167969
193	data/part_B_final/test_data/images/IMG_193.jpg	168.69427490234375	165.2235565185547
194	data/part_B_final/test_data/images/IMG_88.jpg	136.31747436523438	161.51197814941406
195	data/part_B_final/test_data/images/IMG_53.jpg	47.01740646362305	44.503753662109375
196	data/part_B_final/test_data/images/IMG_277.jpg	60.75499725341797	64.0205307006836
197	data/part_B_final/test_data/images/IMG_235.jpg	164.03099060058594	178.09097290039062
198	data/part_B_final/test_data/images/IMG_122.jpg	58.22079086303711	47.574520111083984
199	data/part_B_final/test_data/images/IMG_22.jpg	289.6479187011719	297.6210632324219
200	data/part_B_final/test_data/images/IMG_47.jpg	79.66669464111328	67.88704681396484
201	data/part_B_final/test_data/images/IMG_190.jpg	113.76893615722656	86.52930450439453
202	data/part_B_final/test_data/images/IMG_237.jpg	282.6678771972656	320.03350830078125
203	data/part_B_final/test_data/images/IMG_7.jpg	49.85888671875	43.380760192871094
204	data/part_B_final/test_data/images/IMG_187.jpg	159.48202514648438	157.89089965820312
205	data/part_B_final/test_data/images/IMG_195.jpg	65.08406066894531	56.452030181884766
206	data/part_B_final/test_data/images/IMG_174.jpg	130.45989990234375	140.9646759033203
207	data/part_B_final/test_data/images/IMG_140.jpg	85.56989288330078	68.52043151855469
208	data/part_B_final/test_data/images/IMG_124.jpg	66.9744644165039	62.623069763183594
209	data/part_B_final/test_data/images/IMG_116.jpg	236.5915985107422	201.80551147460938
210	data/part_B_final/test_data/images/IMG_92.jpg	66.28046417236328	59.163150787353516
211	data/part_B_final/test_data/images/IMG_18.jpg	254.43409729003906	233.38963317871094
212	data/part_B_final/test_data/images/IMG_308.jpg	52.415523529052734	42.5595703125
213	data/part_B_final/test_data/images/IMG_20.jpg	18.062061309814453	13.667174339294434
214	data/part_B_final/test_data/images/IMG_281.jpg	156.244384765625	144.6270294189453
215	data/part_B_final/test_data/images/IMG_219.jpg	458.9902648925781	444.1709289550781
216	data/part_B_final/test_data/images/IMG_5.jpg	63.895633697509766	78.57656860351562
217	data/part_B_final/test_data/images/IMG_211.jpg	54.982147216796875	48.96371078491211
218	data/part_B_final/test_data/images/IMG_302.jpg	78.90457916259766	76.7392349243164
219	data/part_B_final/test_data/images/IMG_40.jpg	304.59515380859375	329.6038513183594
220	data/part_B_final/test_data/images/IMG_168.jpg	55.32476806640625	52.80738067626953
221	data/part_B_final/test_data/images/IMG_67.jpg	111.24654388427734	106.83116912841797
222	data/part_B_final/test_data/images/IMG_49.jpg	36.22101593017578	32.93573760986328
223	data/part_B_final/test_data/images/IMG_312.jpg	58.28676223754883	50.66638946533203
224	data/part_B_final/test_data/images/IMG_147.jpg	268.20953369140625	239.1546173095703
225	data/part_B_final/test_data/images/IMG_164.jpg	118.68804931640625	118.33695983886719
226	data/part_B_final/test_data/images/IMG_91.jpg	88.43090057373047	88.6641616821289
227	data/part_B_final/test_data/images/IMG_68.jpg	71.18109893798828	53.92906188964844
228	data/part_B_final/test_data/images/IMG_76.jpg	125.73725128173828	117.4925765991211
229	data/part_B_final/test_data/images/IMG_284.jpg	40.448143005371094	34.91503143310547
230	data/part_B_final/test_data/images/IMG_182.jpg	245.25540161132812	242.92872619628906
231	data/part_B_final/test_data/images/IMG_251.jpg	282.5940246582031	268.03594970703125
232	data/part_B_final/test_data/images/IMG_21.jpg	90.0718994140625	86.41542053222656
233	data/part_B_final/test_data/images/IMG_297.jpg	72.85223388671875	61.3154411315918
234	data/part_B_final/test_data/images/IMG_14.jpg	30.93039894104004	27.828218460083008
235	data/part_B_final/test_data/images/IMG_316.jpg	397.1469421386719	422.2049865722656
236	data/part_B_final/test_data/images/IMG_230.jpg	70.85977172851562	88.76168060302734
237	data/part_B_final/test_data/images/IMG_129.jpg	139.7177734375	142.61312866210938
238	data/part_B_final/test_data/images/IMG_233.jpg	35.71436309814453	25.69547462463379
239	data/part_B_final/test_data/images/IMG_272.jpg	162.06997680664062	159.09925842285156
240	data/part_B_final/test_data/images/IMG_61.jpg	437.25860595703125	403.2402038574219
241	data/part_B_final/test_data/images/IMG_100.jpg	131.1337890625	156.4785919189453
242	data/part_B_final/test_data/images/IMG_231.jpg	79.95731353759766	75.96022033691406
243	data/part_B_final/test_data/images/IMG_300.jpg	173.14739990234375	189.97938537597656
244	data/part_B_final/test_data/images/IMG_73.jpg	97.13508605957031	88.60862731933594
245	data/part_B_final/test_data/images/IMG_60.jpg	37.29093933105469	30.25096321105957
246	data/part_B_final/test_data/images/IMG_86.jpg	51.32387161254883	47.969120025634766
247	data/part_B_final/test_data/images/IMG_261.jpg	173.11502075195312	180.85470581054688
248	data/part_B_final/test_data/images/IMG_234.jpg	210.7606964111328	208.18812561035156
249	data/part_B_final/test_data/images/IMG_280.jpg	95.39739227294922	86.39329528808594
250	data/part_B_final/test_data/images/IMG_89.jpg	28.51815414428711	20.714313507080078
251	data/part_B_final/test_data/images/IMG_115.jpg	80.0063705444336	100.5306396484375
252	data/part_B_final/test_data/images/IMG_123.jpg	59.532470703125	52.6578254699707
253	data/part_B_final/test_data/images/IMG_52.jpg	25.079299926757812	23.3362979888916
254	data/part_B_final/test_data/images/IMG_238.jpg	56.65254211425781	47.557743072509766
255	data/part_B_final/test_data/images/IMG_103.jpg	59.01810073852539	53.266841888427734
256	data/part_B_final/test_data/images/IMG_58.jpg	102.6478500366211	91.550537109375
257	data/part_B_final/test_data/images/IMG_77.jpg	209.0440216064453	212.12684631347656
258	data/part_B_final/test_data/images/IMG_291.jpg	183.4220733642578	175.2342071533203
259	data/part_B_final/test_data/images/IMG_204.jpg	145.07601928710938	144.78076171875
260	data/part_B_final/test_data/images/IMG_114.jpg	197.21563720703125	178.91073608398438
261	data/part_B_final/test_data/images/IMG_265.jpg	31.515047073364258	23.191471099853516
262	data/part_B_final/test_data/images/IMG_169.jpg	129.3661651611328	122.72498321533203
263	data/part_B_final/test_data/images/IMG_189.jpg	39.33673095703125	35.030887603759766
264	data/part_B_final/test_data/images/IMG_6.jpg	210.79898071289062	192.0354461669922
265	data/part_B_final/test_data/images/IMG_17.jpg	97.181396484375	65.77679443359375
266	data/part_B_final/test_data/images/IMG_311.jpg	57.979393005371094	54.31454086303711
267	data/part_B_final/test_data/images/IMG_293.jpg	381.5160827636719	321.0439758300781
268	data/part_B_final/test_data/images/IMG_37.jpg	38.73798751831055	37.45476531982422
269	data/part_B_final/test_data/images/IMG_273.jpg	66.1932144165039	57.41717529296875
270	data/part_B_final/test_data/images/IMG_283.jpg	229.20330810546875	221.17637634277344
271	data/part_B_final/test_data/images/IMG_117.jpg	40.68309020996094	37.40375518798828
272	data/part_B_final/test_data/images/IMG_173.jpg	90.56620025634766	100.3978042602539
273	data/part_B_final/test_data/images/IMG_278.jpg	50.36918640136719	52.293155670166016
274	data/part_B_final/test_data/images/IMG_276.jpg	47.929073333740234	35.75904083251953
275	data/part_B_final/test_data/images/IMG_209.jpg	137.52545166015625	147.54519653320312
276	data/part_B_final/test_data/images/IMG_46.jpg	86.5966796875	84.81982421875
277	data/part_B_final/test_data/images/IMG_44.jpg	33.17559051513672	27.037729263305664
278	data/part_B_final/test_data/images/IMG_314.jpg	50.0493049621582	46.69761657714844
279	data/part_B_final/test_data/images/IMG_274.jpg	186.3207244873047	189.7105712890625
280	data/part_B_final/test_data/images/IMG_23.jpg	244.0940704345703	237.85580444335938
281	data/part_B_final/test_data/images/IMG_130.jpg	92.62397766113281	75.53449249267578
282	data/part_B_final/test_data/images/IMG_254.jpg	97.75079345703125	86.46573638916016
283	data/part_B_final/test_data/images/IMG_133.jpg	137.53538513183594	132.56813049316406
284	data/part_B_final/test_data/images/IMG_90.jpg	192.39979553222656	193.83279418945312
285	data/part_B_final/test_data/images/IMG_163.jpg	63.21555709838867	67.75463104248047
286	data/part_B_final/test_data/images/IMG_74.jpg	200.76107788085938	258.4552307128906
287	data/part_B_final/test_data/images/IMG_104.jpg	44.07401657104492	41.273399353027344
288	data/part_B_final/test_data/images/IMG_144.jpg	61.60245895385742	55.369693756103516
289	data/part_B_final/test_data/images/IMG_241.jpg	92.67476654052734	84.81908416748047
290	data/part_B_final/test_data/images/IMG_54.jpg	54.81705093383789	53.44114685058594
291	data/part_B_final/test_data/images/IMG_153.jpg	310.3580017089844	291.0666198730469
292	data/part_B_final/test_data/images/IMG_108.jpg	138.04234313964844	132.69264221191406
293	data/part_B_final/test_data/images/IMG_107.jpg	463.935791015625	470.2780456542969
294	data/part_B_final/test_data/images/IMG_309.jpg	73.89423370361328	61.782081604003906
295	data/part_B_final/test_data/images/IMG_286.jpg	70.78809356689453	64.91944885253906
296	data/part_B_final/test_data/images/IMG_120.jpg	71.8458251953125	66.5011978149414
297	data/part_B_final/test_data/images/IMG_35.jpg	168.12783813476562	163.95858764648438
298	data/part_B_final/test_data/images/IMG_257.jpg	165.9017791748047	128.75213623046875
299	data/part_B_final/test_data/images/IMG_295.jpg	141.39450073242188	149.8056182861328
300	data/part_B_final/test_data/images/IMG_287.jpg	84.94474792480469	85.95706176757812
301	data/part_B_final/test_data/images/IMG_188.jpg	55.24256134033203	52.89558792114258
302	data/part_B_final/test_data/images/IMG_50.jpg	251.8263702392578	260.80419921875
303	data/part_B_final/test_data/images/IMG_121.jpg	172.45506286621094	170.0386199951172
304	data/part_B_final/test_data/images/IMG_301.jpg	36.193702697753906	30.133342742919922
305	data/part_B_final/test_data/images/IMG_12.jpg	459.1468811035156	502.9125061035156
306	data/part_B_final/test_data/images/IMG_304.jpg	213.82257080078125	170.87364196777344
307	data/part_B_final/test_data/images/IMG_250.jpg	25.159982681274414	23.042203903198242
308	data/part_B_final/test_data/images/IMG_1.jpg	24.9028377532959	21.089601516723633
309	data/part_B_final/test_data/images/IMG_51.jpg	190.33143615722656	183.59820556640625
310	data/part_B_final/test_data/images/IMG_85.jpg	65.99732208251953	58.247291564941406
311	data/part_B_final/test_data/images/IMG_71.jpg	198.2051239013672	188.30641174316406
312	data/part_B_final/test_data/images/IMG_154.jpg	469.04400634765625	459.22589111328125
313	data/part_B_final/test_data/images/IMG_16.jpg	100.954833984375	87.93787384033203
314	data/part_B_final/test_data/images/IMG_99.jpg	105.36103820800781	111.79098510742188
315	data/part_B_final/test_data/images/IMG_161.jpg	50.919918060302734	43.797271728515625
