	name	y_pred	y_true
179	data/part_B_final/test_data/images/IMG_198.jpg	17.912464141845703	8.420844078063965
180	data/part_B_final/test_data/images/IMG_156.jpg	39.499732971191406	38.49059295654297
181	data/part_B_final/test_data/images/IMG_212.jpg	127.10379791259766	135.179931640625
182	data/part_B_final/test_data/images/IMG_15.jpg	41.72662353515625	51.53803253173828
183	data/part_B_final/test_data/images/IMG_45.jpg	130.32142639160156	151.62318420410156
184	data/part_B_final/test_data/images/IMG_200.jpg	51.547386169433594	46.65400314331055
185	data/part_B_final/test_data/images/IMG_3.jpg	48.271278381347656	57.4176139831543
186	data/part_B_final/test_data/images/IMG_112.jpg	122.20235443115234	126.09300994873047
187	data/part_B_final/test_data/images/IMG_292.jpg	85.53687286376953	87.58605194091797
188	data/part_B_final/test_data/images/IMG_229.jpg	56.58732223510742	59.9605712890625
189	data/part_B_final/test_data/images/IMG_125.jpg	68.88717651367188	70.31636047363281
190	data/part_B_final/test_data/images/IMG_299.jpg	79.24798583984375	94.94300842285156
191	data/part_B_final/test_data/images/IMG_142.jpg	28.58924674987793	20.73534393310547
192	data/part_B_final/test_data/images/IMG_135.jpg	63.000946044921875	66.36149597167969
193	data/part_B_final/test_data/images/IMG_193.jpg	133.95663452148438	165.2235565185547
194	data/part_B_final/test_data/images/IMG_88.jpg	99.578857421875	161.51197814941406
195	data/part_B_final/test_data/images/IMG_53.jpg	34.1314697265625	44.503753662109375
196	data/part_B_final/test_data/images/IMG_277.jpg	60.34325408935547	64.0205307006836
197	data/part_B_final/test_data/images/IMG_235.jpg	122.439208984375	178.09097290039062
198	data/part_B_final/test_data/images/IMG_122.jpg	49.14179992675781	47.574520111083984
199	data/part_B_final/test_data/images/IMG_22.jpg	222.97451782226562	297.6210632324219
200	data/part_B_final/test_data/images/IMG_47.jpg	65.39035034179688	67.88704681396484
201	data/part_B_final/test_data/images/IMG_190.jpg	95.98124694824219	86.52930450439453
202	data/part_B_final/test_data/images/IMG_237.jpg	224.72311401367188	320.03350830078125
203	data/part_B_final/test_data/images/IMG_7.jpg	44.83808135986328	43.380760192871094
204	data/part_B_final/test_data/images/IMG_187.jpg	133.96408081054688	157.89089965820312
205	data/part_B_final/test_data/images/IMG_195.jpg	64.04106140136719	56.452030181884766
206	data/part_B_final/test_data/images/IMG_174.jpg	127.10696411132812	140.9646759033203
207	data/part_B_final/test_data/images/IMG_140.jpg	56.7086181640625	68.52043151855469
208	data/part_B_final/test_data/images/IMG_124.jpg	76.07768249511719	62.623069763183594
209	data/part_B_final/test_data/images/IMG_116.jpg	188.04730224609375	201.80551147460938
210	data/part_B_final/test_data/images/IMG_92.jpg	57.7752571105957	59.163150787353516
211	data/part_B_final/test_data/images/IMG_18.jpg	210.70230102539062	233.38963317871094
212	data/part_B_final/test_data/images/IMG_308.jpg	49.002593994140625	42.5595703125
213	data/part_B_final/test_data/images/IMG_20.jpg	22.812562942504883	13.667174339294434
214	data/part_B_final/test_data/images/IMG_281.jpg	144.6114501953125	144.6270294189453
215	data/part_B_final/test_data/images/IMG_219.jpg	349.8297424316406	444.1709289550781
216	data/part_B_final/test_data/images/IMG_5.jpg	62.4990348815918	78.57656860351562
217	data/part_B_final/test_data/images/IMG_211.jpg	43.93133544921875	48.96371078491211
218	data/part_B_final/test_data/images/IMG_302.jpg	60.81669998168945	76.7392349243164
219	data/part_B_final/test_data/images/IMG_40.jpg	207.35098266601562	329.6038513183594
220	data/part_B_final/test_data/images/IMG_168.jpg	55.20087432861328	52.80738067626953
221	data/part_B_final/test_data/images/IMG_67.jpg	91.69519805908203	106.83116912841797
222	data/part_B_final/test_data/images/IMG_49.jpg	51.61491775512695	32.93573760986328
223	data/part_B_final/test_data/images/IMG_312.jpg	56.25874710083008	50.66638946533203
224	data/part_B_final/test_data/images/IMG_147.jpg	213.68067932128906	239.1546173095703
225	data/part_B_final/test_data/images/IMG_164.jpg	96.28591918945312	118.33695983886719
226	data/part_B_final/test_data/images/IMG_91.jpg	78.7647705078125	88.6641616821289
227	data/part_B_final/test_data/images/IMG_68.jpg	82.6657485961914	53.92906188964844
228	data/part_B_final/test_data/images/IMG_76.jpg	98.55035400390625	117.4925765991211
229	data/part_B_final/test_data/images/IMG_284.jpg	32.027366638183594	34.91503143310547
230	data/part_B_final/test_data/images/IMG_182.jpg	187.1201934814453	242.92872619628906
231	data/part_B_final/test_data/images/IMG_251.jpg	217.26327514648438	268.03594970703125
232	data/part_B_final/test_data/images/IMG_21.jpg	63.072265625	86.41542053222656
233	data/part_B_final/test_data/images/IMG_297.jpg	59.737667083740234	61.3154411315918
234	data/part_B_final/test_data/images/IMG_14.jpg	29.26628875732422	27.828218460083008
235	data/part_B_final/test_data/images/IMG_316.jpg	317.8006896972656	422.2049865722656
236	data/part_B_final/test_data/images/IMG_230.jpg	62.68242645263672	88.76168060302734
237	data/part_B_final/test_data/images/IMG_129.jpg	121.31444549560547	142.61312866210938
238	data/part_B_final/test_data/images/IMG_233.jpg	36.87165832519531	25.69547462463379
239	data/part_B_final/test_data/images/IMG_272.jpg	123.91645812988281	159.09925842285156
240	data/part_B_final/test_data/images/IMG_61.jpg	381.13775634765625	403.2402038574219
241	data/part_B_final/test_data/images/IMG_100.jpg	121.65026092529297	156.4785919189453
242	data/part_B_final/test_data/images/IMG_231.jpg	70.90717315673828	75.96022033691406
243	data/part_B_final/test_data/images/IMG_300.jpg	127.05289459228516	189.97938537597656
244	data/part_B_final/test_data/images/IMG_73.jpg	83.83895874023438	88.60862731933594
245	data/part_B_final/test_data/images/IMG_60.jpg	27.525798797607422	30.25096321105957
246	data/part_B_final/test_data/images/IMG_86.jpg	48.51531219482422	47.969120025634766
247	data/part_B_final/test_data/images/IMG_261.jpg	144.6585235595703	180.85470581054688
248	data/part_B_final/test_data/images/IMG_234.jpg	182.99398803710938	208.18812561035156
249	data/part_B_final/test_data/images/IMG_280.jpg	88.51145935058594	86.39329528808594
250	data/part_B_final/test_data/images/IMG_89.jpg	33.12849426269531	20.714313507080078
251	data/part_B_final/test_data/images/IMG_115.jpg	84.4666519165039	100.5306396484375
252	data/part_B_final/test_data/images/IMG_123.jpg	54.93042755126953	52.6578254699707
253	data/part_B_final/test_data/images/IMG_52.jpg	22.7634220123291	23.3362979888916
254	data/part_B_final/test_data/images/IMG_238.jpg	50.185546875	47.557743072509766
255	data/part_B_final/test_data/images/IMG_103.jpg	63.73664093017578	53.266841888427734
256	data/part_B_final/test_data/images/IMG_58.jpg	78.3507080078125	91.550537109375
257	data/part_B_final/test_data/images/IMG_77.jpg	163.8438720703125	212.12684631347656
258	data/part_B_final/test_data/images/IMG_291.jpg	149.7850341796875	175.2342071533203
259	data/part_B_final/test_data/images/IMG_204.jpg	121.09648895263672	144.78076171875
260	data/part_B_final/test_data/images/IMG_114.jpg	152.37997436523438	178.91073608398438
261	data/part_B_final/test_data/images/IMG_265.jpg	34.47639846801758	23.191471099853516
262	data/part_B_final/test_data/images/IMG_169.jpg	107.1622543334961	122.72498321533203
263	data/part_B_final/test_data/images/IMG_189.jpg	36.760902404785156	35.030887603759766
264	data/part_B_final/test_data/images/IMG_6.jpg	187.75531005859375	192.0354461669922
265	data/part_B_final/test_data/images/IMG_17.jpg	299.00457763671875	65.77679443359375
266	data/part_B_final/test_data/images/IMG_311.jpg	46.52241897583008	54.31454086303711
267	data/part_B_final/test_data/images/IMG_293.jpg	314.8926086425781	321.0439758300781
268	data/part_B_final/test_data/images/IMG_37.jpg	32.758155822753906	37.45476531982422
269	data/part_B_final/test_data/images/IMG_273.jpg	58.007423400878906	57.41717529296875
270	data/part_B_final/test_data/images/IMG_283.jpg	164.76304626464844	221.17637634277344
271	data/part_B_final/test_data/images/IMG_117.jpg	37.15126419067383	37.40375518798828
272	data/part_B_final/test_data/images/IMG_173.jpg	69.80876922607422	100.3978042602539
273	data/part_B_final/test_data/images/IMG_278.jpg	47.80728530883789	52.293155670166016
274	data/part_B_final/test_data/images/IMG_276.jpg	43.65188217163086	35.75904083251953
275	data/part_B_final/test_data/images/IMG_209.jpg	130.55589294433594	147.54519653320312
276	data/part_B_final/test_data/images/IMG_46.jpg	73.80104064941406	84.81982421875
277	data/part_B_final/test_data/images/IMG_44.jpg	31.90856170654297	27.037729263305664
278	data/part_B_final/test_data/images/IMG_314.jpg	45.24225616455078	46.69761657714844
279	data/part_B_final/test_data/images/IMG_274.jpg	138.5196533203125	189.7105712890625
280	data/part_B_final/test_data/images/IMG_23.jpg	198.9609832763672	237.85580444335938
281	data/part_B_final/test_data/images/IMG_130.jpg	76.2015609741211	75.53449249267578
282	data/part_B_final/test_data/images/IMG_254.jpg	88.12944030761719	86.46573638916016
283	data/part_B_final/test_data/images/IMG_133.jpg	119.9411849975586	132.56813049316406
284	data/part_B_final/test_data/images/IMG_90.jpg	154.67340087890625	193.83279418945312
285	data/part_B_final/test_data/images/IMG_163.jpg	64.32736206054688	67.75463104248047
286	data/part_B_final/test_data/images/IMG_74.jpg	147.02171325683594	258.4552307128906
287	data/part_B_final/test_data/images/IMG_104.jpg	41.09844207763672	41.273399353027344
288	data/part_B_final/test_data/images/IMG_144.jpg	56.10234451293945	55.369693756103516
289	data/part_B_final/test_data/images/IMG_241.jpg	78.30680084228516	84.81908416748047
290	data/part_B_final/test_data/images/IMG_54.jpg	47.145843505859375	53.44114685058594
291	data/part_B_final/test_data/images/IMG_153.jpg	245.30401611328125	291.0666198730469
292	data/part_B_final/test_data/images/IMG_108.jpg	110.46138763427734	132.69264221191406
293	data/part_B_final/test_data/images/IMG_107.jpg	440.96478271484375	470.2780456542969
294	data/part_B_final/test_data/images/IMG_309.jpg	65.0166244506836	61.782081604003906
295	data/part_B_final/test_data/images/IMG_286.jpg	56.891502380371094	64.91944885253906
296	data/part_B_final/test_data/images/IMG_120.jpg	56.119510650634766	66.5011978149414
297	data/part_B_final/test_data/images/IMG_35.jpg	149.90298461914062	163.95858764648438
298	data/part_B_final/test_data/images/IMG_257.jpg	154.17323303222656	128.75213623046875
299	data/part_B_final/test_data/images/IMG_295.jpg	120.84568786621094	149.8056182861328
300	data/part_B_final/test_data/images/IMG_287.jpg	78.34530639648438	85.95706176757812
301	data/part_B_final/test_data/images/IMG_188.jpg	45.06279754638672	52.89558792114258
302	data/part_B_final/test_data/images/IMG_50.jpg	226.29293823242188	260.80419921875
303	data/part_B_final/test_data/images/IMG_121.jpg	134.1103057861328	170.0386199951172
304	data/part_B_final/test_data/images/IMG_301.jpg	37.969390869140625	30.133342742919922
305	data/part_B_final/test_data/images/IMG_12.jpg	373.0864562988281	502.9125061035156
306	data/part_B_final/test_data/images/IMG_304.jpg	167.65499877929688	170.87364196777344
307	data/part_B_final/test_data/images/IMG_250.jpg	27.075000762939453	23.042203903198242
308	data/part_B_final/test_data/images/IMG_1.jpg	26.297183990478516	21.089601516723633
309	data/part_B_final/test_data/images/IMG_51.jpg	150.2749786376953	183.59820556640625
310	data/part_B_final/test_data/images/IMG_85.jpg	59.33850860595703	58.247291564941406
311	data/part_B_final/test_data/images/IMG_71.jpg	195.99215698242188	188.30641174316406
312	data/part_B_final/test_data/images/IMG_154.jpg	354.91619873046875	459.22589111328125
313	data/part_B_final/test_data/images/IMG_16.jpg	85.85942077636719	87.93787384033203
314	data/part_B_final/test_data/images/IMG_99.jpg	89.91645812988281	111.79098510742188
315	data/part_B_final/test_data/images/IMG_161.jpg	48.373046875	43.797271728515625
