	name	y_pred	y_true
40	data/part_A_final/test_data/images/IMG_13.jpg	756.8564453125	580.9202880859375
41	data/part_A_final/test_data/images/IMG_31.jpg	202.951904296875	243.42486572265625
42	data/part_A_final/test_data/images/IMG_137.jpg	688.596435546875	481.11553955078125
43	data/part_A_final/test_data/images/IMG_84.jpg	188.59381103515625	119.68351745605469
44	data/part_A_final/test_data/images/IMG_97.jpg	547.71142578125	468.9124450683594
45	data/part_A_final/test_data/images/IMG_55.jpg	133.5171661376953	146.51698303222656
46	data/part_A_final/test_data/images/IMG_66.jpg	1818.283203125	818.8944702148438
47	data/part_A_final/test_data/images/IMG_172.jpg	1240.8941650390625	1169.3970947265625
48	data/part_A_final/test_data/images/IMG_56.jpg	214.62770080566406	345.2283630371094
49	data/part_A_final/test_data/images/IMG_128.jpg	369.15924072265625	412.4403381347656
50	data/part_A_final/test_data/images/IMG_126.jpg	361.9771423339844	437.555419921875
51	data/part_A_final/test_data/images/IMG_177.jpg	92.27742767333984	360.1450500488281
52	data/part_A_final/test_data/images/IMG_9.jpg	178.12765502929688	367.9315185546875
53	data/part_A_final/test_data/images/IMG_29.jpg	223.73086547851562	307.76043701171875
54	data/part_A_final/test_data/images/IMG_150.jpg	1299.42919921875	1293.55078125
55	data/part_A_final/test_data/images/IMG_118.jpg	147.866455078125	237.53749084472656
56	data/part_A_final/test_data/images/IMG_131.jpg	362.0341796875	594.73779296875
57	data/part_A_final/test_data/images/IMG_179.jpg	153.79678344726562	397.94012451171875
58	data/part_A_final/test_data/images/IMG_93.jpg	190.65420532226562	250.42401123046875
59	data/part_A_final/test_data/images/IMG_28.jpg	360.9748229980469	422.7560119628906
60	data/part_A_final/test_data/images/IMG_141.jpg	620.210693359375	472.0184326171875
61	data/part_A_final/test_data/images/IMG_170.jpg	582.5713500976562	663.7041625976562
62	data/part_A_final/test_data/images/IMG_27.jpg	598.6377563476562	757.570068359375
63	data/part_A_final/test_data/images/IMG_180.jpg	310.287109375	397.0260009765625
64	data/part_A_final/test_data/images/IMG_113.jpg	18.600452423095703	65.99532318115234
65	data/part_A_final/test_data/images/IMG_69.jpg	129.89137268066406	159.3016357421875
66	data/part_A_final/test_data/images/IMG_145.jpg	219.85098266601562	252.16818237304688
67	data/part_A_final/test_data/images/IMG_101.jpg	147.08163452148438	210.3972625732422
68	data/part_A_final/test_data/images/IMG_146.jpg	256.21856689453125	476.9181213378906
69	data/part_A_final/test_data/images/IMG_134.jpg	61.06108856201172	160.93246459960938
70	data/part_A_final/test_data/images/IMG_158.jpg	334.9361572265625	306.8179626464844
71	data/part_A_final/test_data/images/IMG_34.jpg	61.07844161987305	84.75223541259766
72	data/part_A_final/test_data/images/IMG_62.jpg	122.86187744140625	332.1628112792969
73	data/part_A_final/test_data/images/IMG_96.jpg	178.75933837890625	240.05856323242188
74	data/part_A_final/test_data/images/IMG_181.jpg	193.42930603027344	211.1690673828125
75	data/part_A_final/test_data/images/IMG_176.jpg	453.6211853027344	212.4187469482422
76	data/part_A_final/test_data/images/IMG_152.jpg	223.5545196533203	270.47882080078125
77	data/part_A_final/test_data/images/IMG_10.jpg	506.72454833984375	497.0636291503906
78	data/part_A_final/test_data/images/IMG_26.jpg	157.42510986328125	493.8428649902344
79	data/part_A_final/test_data/images/IMG_149.jpg	129.00689697265625	224.98377990722656
80	data/part_A_final/test_data/images/IMG_42.jpg	895.5422973632812	797.337158203125
81	data/part_A_final/test_data/images/IMG_119.jpg	244.98684692382812	245.3325958251953
82	data/part_A_final/test_data/images/IMG_11.jpg	1233.302001953125	1063.9664306640625
83	data/part_A_final/test_data/images/IMG_175.jpg	648.9835205078125	440.7134094238281
84	data/part_A_final/test_data/images/IMG_39.jpg	101.93599700927734	190.62823486328125
85	data/part_A_final/test_data/images/IMG_102.jpg	271.350341796875	217.37693786621094
86	data/part_A_final/test_data/images/IMG_32.jpg	804.1162109375	955.4940185546875
87	data/part_A_final/test_data/images/IMG_2.jpg	1862.8411865234375	1105.246337890625
88	data/part_A_final/test_data/images/IMG_98.jpg	148.99693298339844	146.8988494873047
89	data/part_A_final/test_data/images/IMG_95.jpg	117.16902923583984	185.49461364746094
90	data/part_A_final/test_data/images/IMG_59.jpg	485.1034851074219	465.57000732421875
91	data/part_A_final/test_data/images/IMG_83.jpg	204.91384887695312	211.93157958984375
92	data/part_A_final/test_data/images/IMG_36.jpg	1126.218017578125	1262.1187744140625
93	data/part_A_final/test_data/images/IMG_78.jpg	294.5915832519531	269.5311279296875
94	data/part_A_final/test_data/images/IMG_151.jpg	81.8677978515625	247.96066284179688
95	data/part_A_final/test_data/images/IMG_110.jpg	735.0630493164062	1017.58056640625
96	data/part_A_final/test_data/images/IMG_64.jpg	424.556884765625	286.9256896972656
97	data/part_A_final/test_data/images/IMG_94.jpg	50.472782135009766	63.75834655761719
98	data/part_A_final/test_data/images/IMG_8.jpg	1066.831298828125	1323.5517578125
99	data/part_A_final/test_data/images/IMG_63.jpg	356.48907470703125	1114.899169921875
100	data/part_A_final/test_data/images/IMG_30.jpg	145.34921264648438	299.8536071777344
101	data/part_A_final/test_data/images/IMG_156.jpg	217.1096649169922	195.7777099609375
102	data/part_A_final/test_data/images/IMG_15.jpg	355.5784912109375	334.9111022949219
103	data/part_A_final/test_data/images/IMG_45.jpg	72.4099349975586	136.58103942871094
104	data/part_A_final/test_data/images/IMG_3.jpg	299.0391845703125	297.93267822265625
105	data/part_A_final/test_data/images/IMG_112.jpg	365.8522644042969	254.88063049316406
106	data/part_A_final/test_data/images/IMG_125.jpg	290.21405029296875	260.27960205078125
107	data/part_A_final/test_data/images/IMG_142.jpg	159.75335693359375	208.78564453125
108	data/part_A_final/test_data/images/IMG_135.jpg	48.41777038574219	68.21136474609375
109	data/part_A_final/test_data/images/IMG_88.jpg	99.43083190917969	84.66741180419922
110	data/part_A_final/test_data/images/IMG_53.jpg	84.99449157714844	174.67074584960938
111	data/part_A_final/test_data/images/IMG_122.jpg	575.4193115234375	1145.509033203125
112	data/part_A_final/test_data/images/IMG_22.jpg	172.531494140625	211.23973083496094
113	data/part_A_final/test_data/images/IMG_47.jpg	427.35601806640625	308.1790771484375
114	data/part_A_final/test_data/images/IMG_7.jpg	534.4920043945312	565.575927734375
115	data/part_A_final/test_data/images/IMG_174.jpg	130.09300231933594	127.75128936767578
116	data/part_A_final/test_data/images/IMG_140.jpg	87.1491470336914	88.89335632324219
117	data/part_A_final/test_data/images/IMG_124.jpg	152.6354217529297	220.17723083496094
118	data/part_A_final/test_data/images/IMG_116.jpg	385.64007568359375	285.33514404296875
119	data/part_A_final/test_data/images/IMG_92.jpg	205.24827575683594	1358.650390625
120	data/part_A_final/test_data/images/IMG_18.jpg	149.00631713867188	225.3105926513672
121	data/part_A_final/test_data/images/IMG_20.jpg	462.7751770019531	452.2530212402344
122	data/part_A_final/test_data/images/IMG_5.jpg	610.725830078125	799.248779296875
123	data/part_A_final/test_data/images/IMG_40.jpg	233.75003051757812	234.67282104492188
124	data/part_A_final/test_data/images/IMG_168.jpg	315.21673583984375	237.83502197265625
125	data/part_A_final/test_data/images/IMG_67.jpg	245.4412384033203	191.32611083984375
126	data/part_A_final/test_data/images/IMG_49.jpg	340.3877258300781	510.9231262207031
127	data/part_A_final/test_data/images/IMG_147.jpg	491.1759948730469	583.2348022460938
128	data/part_A_final/test_data/images/IMG_164.jpg	257.1316223144531	298.135009765625
129	data/part_A_final/test_data/images/IMG_91.jpg	93.90167236328125	95.60990142822266
130	data/part_A_final/test_data/images/IMG_68.jpg	146.8542022705078	210.9053497314453
131	data/part_A_final/test_data/images/IMG_76.jpg	313.1788330078125	479.4271545410156
132	data/part_A_final/test_data/images/IMG_182.jpg	162.41554260253906	197.6444549560547
133	data/part_A_final/test_data/images/IMG_21.jpg	756.367919921875	714.0926513671875
134	data/part_A_final/test_data/images/IMG_14.jpg	555.4105834960938	755.433837890625
135	data/part_A_final/test_data/images/IMG_129.jpg	136.0966033935547	295.3587341308594
136	data/part_A_final/test_data/images/IMG_61.jpg	103.67695617675781	190.221923828125
137	data/part_A_final/test_data/images/IMG_100.jpg	520.0272216796875	383.9260559082031
138	data/part_A_final/test_data/images/IMG_73.jpg	148.62982177734375	151.1979522705078
139	data/part_A_final/test_data/images/IMG_60.jpg	279.6611328125	290.83831787109375
140	data/part_A_final/test_data/images/IMG_86.jpg	548.852783203125	570.2489013671875
141	data/part_A_final/test_data/images/IMG_89.jpg	440.7228698730469	376.90972900390625
142	data/part_A_final/test_data/images/IMG_115.jpg	900.630126953125	1186.7005615234375
143	data/part_A_final/test_data/images/IMG_123.jpg	122.48600769042969	111.64411163330078
144	data/part_A_final/test_data/images/IMG_52.jpg	83.53140258789062	130.9708709716797
145	data/part_A_final/test_data/images/IMG_103.jpg	307.2547302246094	427.6054992675781
146	data/part_A_final/test_data/images/IMG_58.jpg	90.43949127197266	193.1990509033203
147	data/part_A_final/test_data/images/IMG_77.jpg	173.6625518798828	204.68531799316406
148	data/part_A_final/test_data/images/IMG_114.jpg	216.5819549560547	140.83740234375
149	data/part_A_final/test_data/images/IMG_169.jpg	272.99688720703125	214.82821655273438
150	data/part_A_final/test_data/images/IMG_6.jpg	267.53094482421875	358.879638671875
151	data/part_A_final/test_data/images/IMG_17.jpg	1876.981689453125	1147.4833984375
152	data/part_A_final/test_data/images/IMG_37.jpg	172.04881286621094	193.9713592529297
153	data/part_A_final/test_data/images/IMG_117.jpg	1834.2274169921875	1588.77978515625
154	data/part_A_final/test_data/images/IMG_173.jpg	651.3789672851562	477.4312744140625
155	data/part_A_final/test_data/images/IMG_46.jpg	434.998779296875	377.6389465332031
156	data/part_A_final/test_data/images/IMG_44.jpg	319.9983215332031	360.02532958984375
157	data/part_A_final/test_data/images/IMG_23.jpg	579.0255126953125	426.90814208984375
158	data/part_A_final/test_data/images/IMG_130.jpg	1830.135498046875	918.2924194335938
159	data/part_A_final/test_data/images/IMG_133.jpg	108.07102966308594	129.81788635253906
160	data/part_A_final/test_data/images/IMG_90.jpg	2652.520751953125	2244.069091796875
161	data/part_A_final/test_data/images/IMG_163.jpg	158.81201171875	161.07569885253906
162	data/part_A_final/test_data/images/IMG_74.jpg	647.8079833984375	848.2385864257812
163	data/part_A_final/test_data/images/IMG_104.jpg	1557.8470458984375	1163.238037109375
164	data/part_A_final/test_data/images/IMG_144.jpg	156.80905151367188	254.7097625732422
165	data/part_A_final/test_data/images/IMG_54.jpg	325.655517578125	526.4407958984375
166	data/part_A_final/test_data/images/IMG_153.jpg	458.95623779296875	392.4956970214844
167	data/part_A_final/test_data/images/IMG_108.jpg	125.28128051757812	175.61814880371094
168	data/part_A_final/test_data/images/IMG_107.jpg	102.0250015258789	292.2049255371094
169	data/part_A_final/test_data/images/IMG_120.jpg	105.67752075195312	130.56167602539062
170	data/part_A_final/test_data/images/IMG_35.jpg	404.3046875	565.35302734375
171	data/part_A_final/test_data/images/IMG_50.jpg	469.64398193359375	1001.212646484375
172	data/part_A_final/test_data/images/IMG_121.jpg	2035.8602294921875	1204.26806640625
173	data/part_A_final/test_data/images/IMG_12.jpg	95.27080535888672	319.36566162109375
174	data/part_A_final/test_data/images/IMG_1.jpg	222.50302124023438	171.8294219970703
175	data/part_A_final/test_data/images/IMG_51.jpg	332.4896545410156	293.4644775390625
176	data/part_A_final/test_data/images/IMG_85.jpg	86.83025360107422	90.65801239013672
177	data/part_A_final/test_data/images/IMG_71.jpg	168.0028076171875	598.3410034179688
178	data/part_A_final/test_data/images/IMG_154.jpg	490.04486083984375	484.7275695800781
179	data/part_A_final/test_data/images/IMG_16.jpg	424.14178466796875	413.18609619140625
180	data/part_A_final/test_data/images/IMG_99.jpg	126.34688568115234	240.430908203125
181	data/part_A_final/test_data/images/IMG_161.jpg	118.08716583251953	265.3213806152344
